ride_id,travel_date,travel_time,travel_from,travel_to,car_type,max_capacity
14690,4/29/2018,7:09,Homa Bay,Nairobi,Bus,49
14691,4/29/2018,23:10,Ndhiwa,Nairobi,Bus,49
14692,4/29/2018,7:05,Sori,Nairobi,Bus,49
14708,4/29/2018,6:58,Kijauri,Nairobi,shuttle,11
14715,4/30/2018,23:09,Rongo,Nairobi,Bus,49
14719,4/30/2018,7:10,Rongo,Nairobi,Bus,49
14720,4/30/2018,19:07,Sirare,Nairobi,Bus,49
14723,4/30/2018,7:06,Kijauri,Nairobi,Bus,49
14724,4/30/2018,7:09,Homa Bay,Nairobi,Bus,49
14728,4/30/2018,7:13,Awendo,Nairobi,Bus,49
14729,4/30/2018,7:03,Nyachenge,Nairobi,Bus,49
14733,4/30/2018,7:12,Migori,Nairobi,Bus,49
14734,4/30/2018,7:13,Kehancha,Nairobi,Bus,49
14736,4/30/2018,7:12,Awendo,Nairobi,Bus,49
14743,4/30/2018,23:09,Nyachenge,Nairobi,Bus,49
14753,4/30/2018,11:02,Keroka,Nairobi,shuttle,11
14754,4/30/2018,11:01,Keroka,Nairobi,shuttle,11
14761,4/30/2018,11:00,Kijauri,Nairobi,shuttle,11
14776,4/30/2018,10:20,Kijauri,Nairobi,shuttle,11
14782,4/30/2018,8:00,Awendo,Nairobi,Bus,49
14783,4/30/2018,10:10,Keroka,Nairobi,shuttle,11
14791,4/30/2018,9:20,Kijauri,Nairobi,shuttle,11
14793,4/30/2018,7:03,Rongo,Nairobi,Bus,49
14824,4/30/2018,7:12,Nyachenge,Nairobi,Bus,49
14826,4/30/2018,19:05,Kijauri,Nairobi,Bus,49
14828,4/30/2018,6:59,Rongo,Nairobi,Bus,49
14831,4/30/2018,6:59,Awendo,Nairobi,Bus,49
14832,4/30/2018,7:08,Awendo,Nairobi,Bus,49
14840,4/30/2018,7:04,Homa Bay,Nairobi,Bus,49
14843,4/30/2018,23:09,Mbita,Nairobi,Bus,49
14844,4/30/2018,7:03,Mbita,Nairobi,Bus,49
14847,4/30/2018,6:59,Sirare,Nairobi,Bus,49
14851,4/30/2018,7:05,Rongo,Nairobi,Bus,49
14852,4/30/2018,7:10,Homa Bay,Nairobi,Bus,49
14853,4/30/2018,7:08,Kehancha,Nairobi,Bus,49
14854,4/30/2018,23:10,Rongo,Nairobi,Bus,49
14855,4/30/2018,7:11,Homa Bay,Nairobi,Bus,49
14856,4/30/2018,7:11,Rongo,Nairobi,Bus,49
14857,4/30/2018,8:00,Nyachenge,Nairobi,Bus,49
14858,4/30/2018,7:04,Rongo,Nairobi,Bus,49
14860,4/30/2018,7:09,Rodi,Nairobi,Bus,49
14861,4/30/2018,8:00,Migori,Nairobi,Bus,49
14862,4/30/2018,23:10,Rodi,Nairobi,Bus,49
14863,4/30/2018,23:10,Ndhiwa,Nairobi,Bus,49
14864,4/30/2018,7:05,Ndhiwa,Nairobi,Bus,49
14865,4/30/2018,7:05,Rodi,Nairobi,Bus,49
14881,5/1/2018,7:06,Kijauri,Nairobi,Bus,49
14882,5/1/2018,7:12,Awendo,Nairobi,Bus,49
14884,5/1/2018,19:07,Sirare,Nairobi,Bus,49
14889,5/1/2018,7:12,Migori,Nairobi,Bus,49
14893,5/1/2018,7:09,Homa Bay,Nairobi,Bus,49
14895,5/1/2018,7:10,Rongo,Nairobi,Bus,49
14896,5/1/2018,7:13,Kehancha,Nairobi,Bus,49
14897,5/1/2018,23:09,Mbita,Nairobi,Bus,49
14898,5/1/2018,7:10,Homa Bay,Nairobi,Bus,49
14902,5/1/2018,7:09,Rongo,Nairobi,Bus,49
14903,5/1/2018,11:00,Kijauri,Nairobi,shuttle,11
14904,5/1/2018,7:06,Keroka,Nairobi,Bus,49
14906,5/1/2018,7:02,Keroka,Nairobi,Bus,49
14907,5/1/2018,23:10,Ndhiwa,Nairobi,Bus,49
14911,5/1/2018,7:10,Nyachenge,Nairobi,Bus,49
14917,5/1/2018,7:01,Oyugis,Nairobi,Bus,49
14921,5/1/2018,7:11,Rongo,Nairobi,Bus,49
14927,5/1/2018,10:40,Kijauri,Nairobi,shuttle,11
14930,5/1/2018,7:03,Nyachenge,Nairobi,Bus,49
14932,5/1/2018,7:02,Oyugis,Nairobi,Bus,49
14936,5/1/2018,8:00,Rongo,Nairobi,Bus,49
14944,5/1/2018,8:00,Awendo,Nairobi,Bus,49
14945,5/1/2018,7:03,Rongo,Nairobi,Bus,49
14950,5/1/2018,7:30,Kijauri,Nairobi,shuttle,11
14953,5/1/2018,7:04,Homa Bay,Nairobi,Bus,49
14961,5/1/2018,23:10,Rongo,Nairobi,Bus,49
14962,5/1/2018,6:59,Sirare,Nairobi,Bus,49
14969,5/1/2018,7:05,Rongo,Nairobi,Bus,49
14970,5/1/2018,7:03,Mbita,Nairobi,Bus,49
14971,5/1/2018,7:08,Kehancha,Nairobi,Bus,49
14974,5/1/2018,7:05,Rodi,Nairobi,Bus,49
14977,5/1/2018,8:00,Migori,Nairobi,Bus,49
14978,5/1/2018,5:50,Kijauri,Nairobi,shuttle,11
14979,5/1/2018,5:00,Kijauri,Nairobi,shuttle,11
14980,5/1/2018,7:08,Awendo,Nairobi,Bus,49
14981,5/1/2018,7:13,Awendo,Nairobi,Bus,49
14982,5/1/2018,7:11,Homa Bay,Nairobi,Bus,49
14983,5/1/2018,7:04,Rongo,Nairobi,Bus,49
14984,5/1/2018,23:09,Rongo,Nairobi,Bus,49
14985,5/1/2018,7:05,Ndhiwa,Nairobi,Bus,49
14986,5/1/2018,23:10,Rodi,Nairobi,Bus,49
14987,5/1/2018,7:09,Rodi,Nairobi,Bus,49
15000,5/1/2018,7:50,Kijauri,Nairobi,shuttle,11
15001,5/2/2018,7:06,Kijauri,Nairobi,Bus,49
15002,5/2/2018,7:03,Nyachenge,Nairobi,Bus,49
15004,5/2/2018,19:07,Sirare,Nairobi,Bus,49
15005,5/2/2018,7:11,Rongo,Nairobi,Bus,49
15006,5/2/2018,7:10,Homa Bay,Nairobi,Bus,49
15007,5/2/2018,7:12,Migori,Nairobi,Bus,49
15008,5/2/2018,7:09,Homa Bay,Nairobi,Bus,49
15009,5/2/2018,7:12,Awendo,Nairobi,Bus,49
15010,5/2/2018,7:13,Kehancha,Nairobi,Bus,49
15012,5/2/2018,7:10,Rongo,Nairobi,Bus,49
15013,5/2/2018,10:20,Kijauri,Nairobi,shuttle,11
15014,5/2/2018,23:09,Mbita,Nairobi,Bus,49
15015,5/2/2018,7:13,Awendo,Nairobi,Bus,49
15017,5/2/2018,7:08,Migori,Nairobi,Bus,49
15030,5/2/2018,7:08,Kehancha,Nairobi,Bus,49
15038,5/2/2018,7:07,Keroka,Nairobi,Bus,49
15041,5/2/2018,19:05,Keroka,Nairobi,Bus,49
15045,5/2/2018,6:58,Kijauri,Nairobi,shuttle,11
15053,5/2/2018,7:01,Oyugis,Nairobi,Bus,49
15055,5/2/2018,8:00,Awendo,Nairobi,Bus,49
15056,5/2/2018,7:13,Rongo,Nairobi,Bus,49
15059,5/2/2018,7:04,Rongo,Nairobi,Bus,49
15061,5/2/2018,7:03,Rongo,Nairobi,Bus,49
15069,5/2/2018,7:04,Homa Bay,Nairobi,Bus,49
15070,5/2/2018,6:59,Sirare,Nairobi,Bus,49
15071,5/2/2018,8:00,Migori,Nairobi,Bus,49
15072,5/2/2018,7:08,Awendo,Nairobi,Bus,49
15073,5/2/2018,6:30,Keroka,Nairobi,shuttle,11
15074,5/2/2018,23:10,Rongo,Nairobi,Bus,49
15075,5/2/2018,7:03,Mbita,Nairobi,Bus,49
15076,5/2/2018,7:00,Kijauri,Nairobi,shuttle,11
15077,5/2/2018,23:10,Ndhiwa,Nairobi,Bus,49
15078,5/2/2018,7:05,Rongo,Nairobi,Bus,49
15079,5/2/2018,7:11,Homa Bay,Nairobi,Bus,49
15080,5/2/2018,7:05,Ndhiwa,Nairobi,Bus,49
15081,5/2/2018,7:05,Rodi,Nairobi,Bus,49
15082,5/2/2018,7:09,Rodi,Nairobi,Bus,49
15083,5/2/2018,23:10,Rodi,Nairobi,Bus,49
15101,5/3/2018,7:06,Kijauri,Nairobi,Bus,49
15102,5/3/2018,19:07,Sirare,Nairobi,Bus,49
15103,5/3/2018,23:09,Mbita,Nairobi,Bus,49
15104,5/3/2018,7:03,Mbita,Nairobi,Bus,49
15105,5/3/2018,7:10,Homa Bay,Nairobi,Bus,49
15106,5/3/2018,23:12,Oyugis,Nairobi,Bus,49
15107,5/3/2018,7:11,Rongo,Nairobi,Bus,49
15108,5/3/2018,7:10,Rongo,Nairobi,Bus,49
15109,5/3/2018,7:12,Migori,Nairobi,Bus,49
15110,5/3/2018,7:09,Homa Bay,Nairobi,Bus,49
15112,5/3/2018,7:12,Awendo,Nairobi,Bus,49
15114,5/3/2018,7:12,Nyachenge,Nairobi,Bus,49
15115,5/3/2018,10:57,Kijauri,Nairobi,shuttle,11
15119,5/3/2018,8:00,Migori,Nairobi,Bus,49
15120,5/3/2018,7:11,Homa Bay,Nairobi,Bus,49
15121,5/3/2018,7:13,Kehancha,Nairobi,Bus,49
15122,5/3/2018,7:13,Awendo,Nairobi,Bus,49
15127,5/3/2018,7:06,Keroka,Nairobi,Bus,49
15128,5/3/2018,10:53,Kijauri,Nairobi,shuttle,11
15160,5/3/2018,7:07,Kijauri,Nairobi,Bus,49
15167,5/3/2018,7:01,Oyugis,Nairobi,Bus,49
15171,5/3/2018,8:40,Kijauri,Nairobi,shuttle,11
15172,5/3/2018,6:59,Rongo,Nairobi,Bus,49
15176,5/3/2018,6:59,Awendo,Nairobi,Bus,49
15184,5/3/2018,23:09,Nyachenge,Nairobi,Bus,49
15185,5/3/2018,7:08,Awendo,Nairobi,Bus,49
15187,5/3/2018,7:03,Rongo,Nairobi,Bus,49
15188,5/3/2018,7:09,Rongo,Nairobi,Bus,49
15191,5/3/2018,7:08,Kehancha,Nairobi,Bus,49
15194,5/3/2018,7:04,Homa Bay,Nairobi,Bus,49
15196,5/3/2018,6:40,Keroka,Nairobi,shuttle,11
15198,5/3/2018,7:03,Nyachenge,Nairobi,Bus,49
15199,5/3/2018,8:00,Keroka,Nairobi,Bus,49
15201,5/3/2018,7:05,Rongo,Nairobi,Bus,49
15202,5/3/2018,7:04,Rongo,Nairobi,Bus,49
15203,5/3/2018,6:50,Keroka,Nairobi,shuttle,11
15204,5/3/2018,6:59,Sirare,Nairobi,Bus,49
15205,5/3/2018,5:10,Kijauri,Nairobi,shuttle,11
15206,5/3/2018,23:10,Rongo,Nairobi,Bus,49
15207,5/3/2018,5:00,Kijauri,Nairobi,shuttle,11
15208,5/3/2018,23:10,Ndhiwa,Nairobi,Bus,49
15209,5/3/2018,7:05,Ndhiwa,Nairobi,Bus,49
15224,5/4/2018,7:09,Homa Bay,Nairobi,Bus,49
15228,5/4/2018,23:09,Nyachenge,Nairobi,Bus,49
15229,5/4/2018,7:08,Kehancha,Nairobi,Bus,49
15230,5/4/2018,7:03,Mbita,Nairobi,Bus,49
15231,5/4/2018,19:07,Sirare,Nairobi,Bus,49
15234,5/4/2018,7:11,Rongo,Nairobi,Bus,49
15235,5/4/2018,9:00,Kijauri,Nairobi,shuttle,11
15237,5/4/2018,7:13,Kehancha,Nairobi,Bus,49
15242,5/4/2018,7:12,Migori,Nairobi,Bus,49
15243,5/4/2018,23:09,Mbita,Nairobi,Bus,49
15247,5/4/2018,7:04,Rongo,Nairobi,Bus,49
15249,5/4/2018,7:12,Rongo,Nairobi,Bus,49
15250,5/4/2018,7:06,Kijauri,Nairobi,Bus,49
15254,5/4/2018,7:15,Kijauri,Nairobi,shuttle,11
15256,5/4/2018,7:50,Kijauri,Nairobi,shuttle,11
15257,5/4/2018,7:20,Kijauri,Nairobi,shuttle,11
15258,5/4/2018,7:03,Nyachenge,Nairobi,Bus,49
15259,5/4/2018,6:59,Rongo,Nairobi,Bus,49
15260,5/4/2018,6:58,Kijauri,Nairobi,shuttle,11
15261,5/4/2018,7:10,Rongo,Nairobi,Bus,49
15262,5/4/2018,7:04,Homa Bay,Nairobi,Bus,49
15263,5/4/2018,7:00,Kijauri,Nairobi,shuttle,11
15264,5/4/2018,23:12,Oyugis,Nairobi,Bus,49
15265,5/4/2018,6:59,Sirare,Nairobi,Bus,49
15267,5/4/2018,7:05,Rongo,Nairobi,Bus,49
15268,5/4/2018,7:08,Awendo,Nairobi,Bus,49
15274,5/4/2018,8:00,Migori,Nairobi,Bus,49
15277,5/4/2018,7:01,Oyugis,Nairobi,Bus,49
15278,5/4/2018,7:11,Homa Bay,Nairobi,Bus,49
15279,5/4/2018,6:00,Kijauri,Nairobi,shuttle,11
15280,5/4/2018,6:30,Keroka,Nairobi,shuttle,11
15282,5/4/2018,5:40,Kijauri,Nairobi,shuttle,11
15295,5/5/2018,7:01,Oyugis,Nairobi,Bus,49
15296,5/5/2018,7:03,Nyachenge,Nairobi,Bus,49
15297,5/5/2018,7:04,Homa Bay,Nairobi,Bus,49
15298,5/5/2018,7:09,Rongo,Nairobi,Bus,49
15299,5/5/2018,8:00,Migori,Nairobi,Bus,49
15300,5/5/2018,7:12,Migori,Nairobi,Bus,49
15301,5/5/2018,7:08,Kehancha,Nairobi,Bus,49
15302,5/5/2018,23:09,Mbita,Nairobi,Bus,49
15303,5/5/2018,7:05,Rongo,Nairobi,Bus,49
15304,5/5/2018,7:13,Awendo,Nairobi,Bus,49
15305,5/5/2018,7:13,Kehancha,Nairobi,Bus,49
15306,5/5/2018,7:03,Mbita,Nairobi,Bus,49
15307,5/5/2018,23:10,Ndhiwa,Nairobi,Bus,49
15316,5/6/2018,7:09,Homa Bay,Nairobi,Bus,49
15317,5/6/2018,7:04,Homa Bay,Nairobi,Bus,49
15318,5/6/2018,7:01,Oyugis,Nairobi,Bus,49
15319,5/6/2018,7:08,Kehancha,Nairobi,Bus,49
15320,5/6/2018,7:05,Rongo,Nairobi,Bus,49
15321,5/6/2018,23:12,Oyugis,Nairobi,Bus,49
15322,5/6/2018,8:00,Migori,Nairobi,Bus,49
15323,5/6/2018,7:12,Migori,Nairobi,Bus,49
15324,5/6/2018,7:03,Nyachenge,Nairobi,Bus,49
15325,5/6/2018,7:05,Ndhiwa,Nairobi,Bus,49
15326,5/6/2018,7:05,Rodi,Nairobi,Bus,49
15335,5/7/2018,23:12,Oyugis,Nairobi,Bus,49
15336,5/7/2018,7:01,Oyugis,Nairobi,Bus,49
15337,5/7/2018,7:08,Kehancha,Nairobi,Bus,49
15338,5/7/2018,7:04,Rongo,Nairobi,Bus,49
15339,5/7/2018,7:05,Ndhiwa,Nairobi,Bus,49
15344,5/9/2018,8:00,Migori,Nairobi,Bus,49
